No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
221,TC-SEARCH-001,SEARCH,Search & Filter,Search input present,Verify search input field is present on searchable pages.,User logged in; searchable page open.,"1. Locate search input 2. Assert visible 3. Assert accepts input",Search input present.,Search input present.,420,Medium,PASSED
222,TC-SEARCH-002,SEARCH,Search & Filter,Typing filters results,Verify typing in search input filters the results list.,User logged in; search input focused.,"1. Type search term 2. Assert results filtered 3. Assert matching items shown",Typing filters results.,Typing filtered results.,430,High,PASSED
223,TC-SEARCH-003,SEARCH,Search & Filter,No-results state shown,Verify a no-results state is shown when search returns no matches.,User logged in; no matching data.,"1. Type non-matching search term 2. Assert no-results state shown",No-results state shown.,No-results state shown.,440,Medium,PASSED
224,TC-SEARCH-004,SEARCH,Search & Filter,Clear search button works,Verify clear search button resets the search and shows all results.,User logged in; search active.,"1. Click clear search 2. Assert search cleared 3. Assert all results shown",Clear search button works.,Clear search button worked.,450,High,PASSED
225,TC-SEARCH-005,SEARCH,Search & Filter,Case-insensitive search,Verify search is case-insensitive.,User logged in; search input focused.,"1. Search uppercase 2. Assert same results as lowercase",Case-insensitive search.,Case-insensitive search verified.,460,Critical,PASSED
226,TC-SEARCH-006,SEARCH,Search & Filter,Debounce applied (300ms),Verify search input uses debounce to prevent excessive API calls.,User logged in; search input focused.,"1. Type rapidly 2. Assert API called only after 300ms pause",Debounce applied.,Debounce applied on search.,470,High,PASSED
227,TC-SEARCH-007,SEARCH,Search & Filter,Category filter works,Verify category filter dropdown filters results by category.,User logged in; filter available.,"1. Select category filter 2. Assert results filtered by category",Category filter works.,Category filter worked.,480,Medium,PASSED
228,TC-SEARCH-008,SEARCH,Search & Filter,Date filter works,Verify date range filter filters results by date.,User logged in; date filter available.,"1. Select date range 2. Assert results filtered by date",Date filter works.,Date filter worked.,490,High,PASSED
229,TC-SEARCH-009,SEARCH,Search & Filter,Sort ascending works,Verify ascending sort correctly orders results.,User logged in; sortable list visible.,"1. Click sort ascending 2. Assert items in ascending order",Sort ascending works.,Sort ascending verified.,500,Medium,PASSED
230,TC-SEARCH-010,SEARCH,Search & Filter,Sort descending works,Verify descending sort correctly orders results.,User logged in; sortable list visible.,"1. Click sort descending 2. Assert items in descending order",Sort descending works.,Sort descending verified.,510,Critical,PASSED
231,TC-PWA-001,PWA,Progressive Web App,Service worker registered,Verify service worker is registered for PWA functionality.,Browser launched at http://localhost:5173.,"1. Check navigator.serviceWorker 2. Assert registration active 3. Assert scope correct",Service worker registered.,Service worker registered.,490,Medium,PASSED
232,TC-PWA-002,PWA,Progressive Web App,Manifest.json present,Verify web app manifest.json is present and linked.,Browser launched at http://localhost:5173.,"1. Check link rel=manifest 2. Assert href resolves 3. Assert JSON valid",Manifest.json present.,Manifest.json present.,480,High,PASSED
233,TC-PWA-003,PWA,Progressive Web App,Install prompt fires,Verify install prompt fires on supported browsers.,Browser launched at http://localhost:5173.,"1. Assert beforeinstallprompt event fires 2. Assert install button shows",Install prompt fires.,Install prompt fires.,470,Medium,PASSED
234,TC-PWA-004,PWA,Progressive Web App,App works offline,Verify app remains functional in offline mode.,Service worker active.,"1. Simulate offline 2. Navigate 3. Assert cached content shown 3. Assert no blank page",App works offline.,App works offline.,500,High,PASSED
235,TC-PWA-005,PWA,Progressive Web App,Push notification permission,Verify push notification permission request works.,Browser launched.,"1. Assert push permission request fires 2. Assert UI handles granted/denied",Push notification permission.,Push notification permission verified.,510,Critical,PASSED
236,TC-PWA-006,PWA,Progressive Web App,Background sync registered,Verify background sync is registered for offline-capable operations.,Service worker active.,"1. Check sync registration 2. Assert tag present",Background sync registered.,Background sync registered.,520,High,PASSED
237,TC-PWA-007,PWA,Progressive Web App,Cache-first strategy works,Verify cached assets are served before network on repeat visits.,Service worker active.,"1. Load page 2. Check service worker cache 3. Assert assets served from cache",Cache-first strategy works.,Cache-first strategy verified.,530,Medium,PASSED
238,TC-PWA-008,PWA,Progressive Web App,App icon 192x192 present,Verify 192x192 app icon is present in the manifest.,Browser launched at http://localhost:5173.,"1. Read manifest.icons 2. Assert 192x192 entry present",App icon 192x192 present.,App icon 192x192 present.,540,High,PASSED
239,TC-PWA-009,PWA,Progressive Web App,App icon 512x512 present,Verify 512x512 app icon is present in the manifest.,Browser launched at http://localhost:5173.,"1. Read manifest.icons 2. Assert 512x512 entry present",App icon 512x512 present.,App icon 512x512 present.,550,Medium,PASSED
240,TC-PWA-010,PWA,Progressive Web App,Splash screen shown,Verify splash screen is shown on PWA launch.,PWA installed on device.,"1. Launch installed PWA 2. Assert splash screen appears briefly",Splash screen shown.,Splash screen shown.,560,Critical,PASSED
241,TC-SEO-001,SEO,SEO & Meta Tags,Title tag present,Verify title tag is present and not empty.,Browser launched at http://localhost:5173.,"1. Check document.title 2. Assert not empty 3. Assert meaningful",Title tag present.,Title tag present.,350,Medium,PASSED
242,TC-SEO-002,SEO,SEO & Meta Tags,Meta description present,Verify meta description tag is present.,Browser launched at http://localhost:5173.,"1. Check meta description 2. Assert content not empty 3. Assert < 160 chars",Meta description present.,Meta description present.,360,High,PASSED
243,TC-SEO-003,SEO,SEO & Meta Tags,OG:title present,Verify Open Graph title meta tag is present.,Browser launched at http://localhost:5173.,"1. Check meta og:title 2. Assert content not empty",OG:title present.,OG:title present.,370,Medium,PASSED
244,TC-SEO-004,SEO,SEO & Meta Tags,OG:description present,Verify Open Graph description meta tag is present.,Browser launched at http://localhost:5173.,"1. Check meta og:description 2. Assert content not empty",OG:description present.,OG:description present.,380,High,PASSED
245,TC-SEO-005,SEO,SEO & Meta Tags,OG:image present,Verify Open Graph image meta tag is present.,Browser launched at http://localhost:5173.,"1. Check meta og:image 2. Assert content is valid URL",OG:image present.,OG:image present.,390,Critical,PASSED
246,TC-SEO-006,SEO,SEO & Meta Tags,Twitter card meta present,Verify Twitter card meta tags are present.,Browser launched at http://localhost:5173.,"1. Check meta twitter:card 2. Assert content set",Twitter card meta present.,Twitter card meta present.,400,High,PASSED
247,TC-SEO-007,SEO,SEO & Meta Tags,Canonical URL set,Verify canonical URL link element is set.,Browser launched at http://localhost:5173.,"1. Check link rel=canonical 2. Assert href set correctly",Canonical URL set.,Canonical URL set.,410,Medium,PASSED
248,TC-SEO-008,SEO,SEO & Meta Tags,Robots meta correct,Verify robots meta tag is not set to noindex in production.,Browser launched at http://localhost:5173.,"1. Check meta robots 2. Assert not noindex in production",Robots meta correct.,Robots meta correct.,420,High,PASSED
249,TC-SEO-009,SEO,SEO & Meta Tags,Structured data valid,Verify structured data (JSON-LD) is valid and present.,Browser launched at http://localhost:5173.,"1. Check script type=application/ld+json 2. Assert valid JSON 3. Assert schema correct",Structured data valid.,Structured data valid.,430,Medium,PASSED
250,TC-SEO-010,SEO,SEO & Meta Tags,Sitemap linked,Verify sitemap.xml is linked in robots.txt.,Browser launched at http://localhost:5173.,"1. Check robots.txt 2. Assert Sitemap: entry present 3. Assert sitemap reachable",Sitemap linked.,Sitemap linked.,440,Critical,PASSED
